Id,Price
4510,125114.16440441777
4183,196947.50770025532
5551,237703.90577968358
12187,181642.57715123898
7948,204813.49119853714
10808,188024.89280549315
12432,176615.71579129575
5356,179451.42236998698
8984,444238.2940959325
9203,209276.57212740555
15412,109720.56581066907
12041,140624.72055048042
7644,319042.32708932157
7071,210360.2114248935
10685,152307.00245595165
6763,327780.87615253194
940,144780.23444617493
14959,185208.60077384592
1338,147983.56588299773
5351,161334.05710419844
6524,194689.41307765536
12516,153981.54475256408
3288,259516.760227306
3146,245325.3976310869
3954,188693.86752858543
11955,186008.5946364634
1211,205236.12223537295
15668,202835.82298274068
1320,86701.93180876631
9108,174876.66128287555
16482,141200.48667992937
5017,147249.89254773612
8290,220988.56149875166
4304,333215.22222431365
1930,207030.7218680743
12530,174041.8910967304
11295,329604.04103084654
3002,161651.99285246053
15483,137187.21673224485
11525,255748.10347413135
13978,132433.86288612048
4885,108420.81650840113
8325,190596.00727068927
3630,180626.96954538542
9165,203541.70332882466
13945,249897.71650448494
10663,227759.45906097384
14803,184983.05363924237
7621,203120.03843219148
8205,253175.04595902926
10387,185359.96492739252
5457,155472.38977982922
10234,352419.15470340796
6251,172085.8405368295
701,233741.5494361601
7930,181153.32666930964
15028,173440.00413669206
12172,134397.86715252744
5805,183103.61463514206
7411,244446.83977931278
14806,212497.5838155735
7890,159140.57623795525
10440,157430.69467991168
14926,184870.13773904165
5381,191669.09837281055
3800,360372.75352006464
10511,280188.2290959818
9324,227306.88463013587
3313,191096.91536765083
7351,158991.24099826734
8459,184874.878550303
9957,185081.03244563602
12024,179579.07371907163
4380,234820.82597128995
5042,151119.6218403809
13289,132941.1330038155
13407,299908.3673953966
13258,157192.70385198406
15993,226636.69075725172
12525,160922.69092192728
4062,180604.05321433942
12065,216938.15384902598
8227,179232.55891303308
11333,130359.79793683022
2867,132607.98820388495
3319,220297.09844999088
3523,338101.95031497034
7055,194992.00082846906
14930,173031.74030362203
3444,132258.8473712712
2940,317307.7919978066
6935,369433.26298726734
16116,358166.6617809579
13370,264198.2071399797
6103,219797.5676278223
7446,171591.6701016385
1859,202793.37671015455
4079,191539.7899167617
3228,125846.04791634121
9665,133464.7057895557
15957,408475.13936228346
11533,202996.57551523668
2314,132204.64849369306
4096,223670.6788988436
13437,207915.35456838008
5980,242741.94961785013
2008,202083.32360466075
6754,142495.42922160725
4129,154654.04023386116
14557,183031.2406020692
7096,270443.2743586352
14297,261807.93690509355
3967,197636.44191206226
16485,158335.97109909833
13075,327877.4278066077
14289,180636.45621991565
10988,153999.64972620725
3230,151323.26297758982
13250,173318.0717958878
2559,200143.96999591726
7739,318386.53613654844
7213,143307.34348098884
6639,257688.16571847053
3164,264514.7167541473
15207,158728.36661138065
5113,167867.04772081645
3929,172899.7060102751
14493,281883.00719024555
11110,193509.23334160674
2033,195613.79298789927
16057,231142.80420956298
16709,248882.06412473047
14313,147157.0331684707
1028,238106.10410013844
7187,105129.35791182648
3738,218442.36717051346
9869,323529.31164739904
12644,211089.06904709266
3686,136378.9746225799
9196,221154.82327601832
12326,205876.86864688658
4936,206386.8031553343
13314,175414.04395363614
9857,384970.85187774553
519,171315.14725721913
8410,173079.0135512592
1720,172739.53816105652
10341,173082.6916774937
14415,176434.1660159022
10613,345184.5591147203
8027,213418.15909677758
15539,255100.8453002737
7431,263417.4782731978
1370,146048.9261570605
12708,163559.79328199322
2250,231372.6337278221
14758,116198.84895071616
8525,389060.1153739932
1538,248354.95988294078
1142,146446.2075903953
1152,229250.25381175772
9802,194689.41307765536
3331,319718.6221877846
15203,180422.6505443564
4247,168456.1555609392
1976,434010.5469994157
2346,249294.85336568957
10078,262986.12491175893
1938,200928.60217218427
7819,174469.7918118991
2168,247846.92750294515
15634,200153.0728423087
8465,332531.3127763813
9313,151660.45590172306
6539,122842.51498999838
6325,128380.94651267506
13442,254710.86493772018
9967,220027.41278319614
7893,201934.249843535
2861,182131.96153942106
11031,278781.5722203695
15073,149986.75808446575
13837,179369.4991829069
2524,191971.96287285644
8617,192801.89272571023
13513,197974.33799435946
3081,204486.42950236838
10675,401843.3890639111
1907,113337.5687946266
4872,242431.20931188404
16274,394810.5886142618
11837,232052.50103161344
16577,193038.90214108548
5231,254827.47216665643
11315,195059.17623512668
273,185359.96492739252
8363,376681.3011038692
4255,213795.06770029862
16330,255158.23890889707
11528,187585.69649428452
14799,292113.1050769854
1611,226030.3096668055
9234,177643.9589737931
1633,116631.39209634667
6791,190162.3470675711
11567,459405.66667590215
3070,193917.14728965118
12094,305912.68183217186
14335,330907.2631394148
137,162054.52683934756
7182,172830.75732174935
11718,168477.23245091044
5194,126398.32678262139
97,312956.0598661631
5118,361662.9402339719
13920,354081.9550711133
9952,187562.8118694615
15337,216353.41916188452
10243,227070.99778694694
4048,358432.1712140821
171,157046.6214340085
11378,176822.5086547618
14190,185935.49950371386
15265,163178.84055240624
2740,148852.84709459066
5573,334535.35092570004
4481,241325.4778363096
2631,157192.70385198406
4984,265725.1679333746
16466,232805.25548886327
16716,123856.04168146428
15325,181980.03998248515
10115,172384.7643532505
117,429934.76611748216
5476,136613.6435164345
11757,188847.7354786978
12359,150767.1585869045
15546,187138.3194734707
8133,153516.88810780738
9018,339586.8360969688
2075,183004.94196194003
11170,310721.0761279344
15733,198365.70342735833
9280,134232.29206402128
10734,333344.01101409696
14071,159300.4979274193
7373,217808.48252414507
14736,156643.03129189872
3458,114195.0925856958
6183,188847.7354786978
7825,198880.15269051905
16775,245806.14288734243
5717,201299.60975604653
12397,158610.00277690814
8189,463323.395256901
4423,201394.36392803784
3994,175907.10240855176
10342,202019.3409117326
10051,183248.55110923818
9453,132204.64849369306
12593,368533.1123922357
1274,86989.49616936184
6933,292270.18233514595
1761,153729.12619494545
7157,228333.43203348023
15169,154176.6078023393
6792,273482.6432206212
13830,179316.99317594466
7240,183031.2406020692
3051,214713.6838689564
6550,132780.4068226445
4603,215599.67184773923
5729,160027.78952768125
13473,336479.67913166044
15104,171892.52507818796
6599,328873.0002055811
2216,198619.47584906718
8721,372221.03778519685
3645,180990.48111916453
8664,247676.80602938533
11001,186895.34405458
753,171031.43996370988
8129,227006.86987281588
15235,168202.8628505173
3359,180923.39118695332
10424,264584.5392925645
10226,148903.94896288062
9252,173284.1350781835
3008,242418.4847298324
5849,163658.19577198636
8494,189301.08352571217
6764,196926.26333536516
12445,306612.2633405815
11716,166630.94653551432
4508,143238.48954651467
5669,201317.04519009593
11427,192564.3837649228
11065,202811.2246587496
8910,264803.8927166829
16401,338049.5236979471
11913,159215.19737319674
6221,195925.2009119074
10839,191483.76398848722
2809,187580.70091726078
13311,112959.51382125981
6866,189339.8180544629
6019,183031.2406020692
3024,168973.75446572836
1391,242320.6044644647
15904,167232.862881033
15858,352259.0846773385
9911,177874.70634708693
16579,244844.50209368163
4394,277637.24959985766
1468,366540.45249363274
12965,157046.6214340085
2249,287076.79702448286
14384,151130.8488450722
13040,130873.41819695644
8872,132204.64849369306
12864,226565.69866238136
15712,176139.5349561767
14049,195822.6721210565
1840,141787.12660721774
12019,186746.74960380126
8948,172980.88650366702
15154,148830.04886264043
6943,152402.00634514756
12564,460605.25537959096
12766,247153.34720057654
7255,143302.79077418815
7962,157259.18049790617
709,175884.4741995774
4634,132981.03126895096
889,248871.76906728282
4774,182056.03949969387
13890,170340.60663446548
15431,132204.64849369306
8726,305696.4697932513
10373,121496.46454655622
6413,170766.8722212598
9761,254825.35970700457
15864,176079.0071202142
6147,138754.03488333666
3384,142091.66388403444
320,207276.7978441761
8006,167954.51812602847
14395,173777.70824531687
14976,127761.37001500271
12185,228258.4359462388
4779,140030.7991497889
8551,168288.33818493746
9025,241503.8980444941
10616,240693.84658681427
7475,150604.6728388575
6341,277552.22223640984
14163,133095.46344991907
2211,202244.830139203
10532,272993.17389130493
14338,133350.79395129267
831,180161.609346957
3382,183094.36911800058
9209,318162.5210013793
7188,135005.51589390237
7197,241889.82950872983
11270,148379.27217725755
15918,75754.64286240058
6937,460160.27883494
6178,175902.78519381993
10668,187965.80104370572
1413,282550.20320157066
6884,358949.28865774104
8266,190220.9293419689
14019,217161.20427581153
16764,133573.99994834332
15306,133361.74964119442
3740,200378.8411003687
5298,194433.50124415974
8319,185359.96492739252
4229,190083.19444755043
13429,178728.9878918281
1753,432379.4259005936
860,269642.8135404972
14219,150887.70898461726
12113,209028.84321681052
11309,182384.62059321563
9930,189440.39729725334
10570,191906.5563728098
2839,147898.41823896352
6699,132472.45354604325
16647,134580.08010681026
5325,250292.26579855068
13733,206785.85087450696
7818,280008.2488310448
12505,246704.9791177114
9489,166987.13364598007
10106,182971.26614663313
7864,199977.30858068593
5134,206331.46170567395
11859,148436.02835414186
7440,233714.25288124057
1525,331457.17516661074
7339,189014.56638354648
8,338379.52476188313
3248,120656.88610130418
8995,242679.9133218535
15178,86211.46273325112
8594,161728.5787594193
15770,223375.33082038848
15859,375176.68930972955
1735,218175.8270099658
11410,460895.06666160567
16397,126097.86225946162
3572,203843.8503871286
5501,115163.81134697558
969,202988.77303263076
6977,390368.1628057471
1233,172523.0941625687
4258,208611.1777820541
90,405587.7311218287
16650,176969.97376642603
197,127236.37348450877
12514,262472.09991156356
4367,201505.82396619057
3199,180676.8799042017
5600,193785.49458692258
11641,220503.10770568324
14609,138733.92263112997
12775,145095.73351538196
14240,182100.39301961605
7933,185715.56104265235
6945,283124.9960412129
14006,230754.76052877118
6320,234981.61900906503
12061,245835.47801937806
16369,241489.16526128535
16354,311628.29806109617
3970,263059.23870559956
1048,185359.96492739252
3639,227381.31696310308
14448,216687.72261077477
2812,233000.45767846616
3932,156909.07332162687
14875,208848.34972141506
8883,130200.4979297027
7622,279978.88684460643
7252,128144.3520349815
9751,185338.4978236371
2378,203420.5303545063
6816,360890.88276772556
15358,170831.92095952912
7843,155674.97563127548
10448,335733.5009437566
7840,287475.8098093236
8880,273738.21172643226
12551,336069.0045946508
15470,201977.00132963678
16207,128862.88558504608
12123,126396.08119349917
15247,189926.83649629806
7481,185627.3747206131
16171,340152.8080782214
7461,312114.34344866103
902,230213.6736930331
13094,191254.17959722687
11584,294021.8849539455
4462,267448.476799732
15576,134080.4459641528
16606,278652.92798538774
5427,281629.37122995354
7725,189274.62386866313
5409,173115.0053561075
12579,153611.4501830326
12013,230060.80531039575
11321,217426.7236117779
9932,179243.26378194345
591,181088.1077796597
10357,182940.55892144045
3336,255701.97719194603
13,209327.56556944147
4809,196001.43050039597
7555,195777.2200204768
15172,260786.06020992371
6989,172716.50768688568
4707,252987.18027315426
2046,192874.77012676912
6495,146646.2648825628
3873,186793.3354402538
7061,185208.60077384592
12112,237152.3830494175
8917,245742.2130355606
7735,70043.41963478598
16442,227070.99778694694
4244,168928.70863705882
3747,300094.1211827978
11086,241805.07464845505
10080,216942.12401582007
15057,274154.3114654987
1331,187142.72537514757
8891,174823.49986008153
13411,214865.10959629805
16730,223791.52325332767
2267,200902.3232109347
3022,195825.01483429252
11190,228774.6907329199
11857,183787.39592787254
9318,197694.0944705712
16512,147569.8261760183
2053,247836.3734747858
13707,116583.77847646763
12143,208414.82456076657
14080,168173.22005518153
6130,182737.9934631131
7936,120297.25959048826
10101,154834.06575088555
5663,184448.16603129107
14811,133702.15619352105
1366,192246.31603923644
908,186688.2822572506
2953,132512.6017702943
14629,141701.60642829322
15096,378354.8861913298
2115,290695.2265778883
11770,175226.54325614485
12701,187712.6232159894
14584,127627.68972172948
1893,243416.8116282818
9501,445221.59025640297
2138,348149.00077943585
9346,191123.87306319652
15960,356583.8142751296
8230,163952.22270915454
13843,218827.6706415601
13810,267963.3579154667
15650,185824.29656216354
9974,152640.75343376776
12200,190955.92119661698
538,202979.36170015053
5334,327191.4051092646
14823,157574.54377211953
4817,174947.44147354973
9041,325190.6992081762
4359,288233.30352465983
4852,179938.3722907165
10141,118946.66304840076
1503,203952.5277092996
16256,391340.91766107234
683,109988.36924781391
14382,165298.67708030474
7248,210744.03721010013
1200,163650.99060934558
3563,183829.91179610725
3681,303187.13745469856
3053,281500.60824326955
4099,201650.7561080437
807,167369.63977670018
4658,337199.9392699467
3535,185493.54271945448
12548,165966.42787626572
10488,238596.2520278681
5851,172739.53816105652
13736,287453.08036706946
875,156326.28863507707
14449,108897.91453875828
3958,244291.84768587863
10727,205397.18123797775
11296,164003.4728296749
13646,276563.29436925956
9599,138598.0552362287
7135,309893.81829866994
5943,326775.9801922238
2695,185359.96492739252
6766,199369.21413826122
5630,285470.52088065125
13586,205145.79642699807
3507,370759.0146034487
10014,130730.34954049974
459,202550.13628885997
3582,186442.21468988573
8560,242473.09057552385
3372,186422.98254316906
13109,268015.10257697036
8160,220648.46663996676
10706,187348.0779450452
9104,292641.21924597584
2870,157180.8043918897
13712,171852.9050641093
13924,112005.97706246856
798,211794.51583296116
9750,361134.99805801554
16248,242340.29280168525
3170,181965.80675017822
12700,232391.94032011394
10601,164119.52592774955
514,195022.85787590107
4010,293191.74683401437
8124,154494.14692449433
10800,184329.20213555978
13628,184226.60310715766
11637,147341.4184570732
781,172599.62040195995
16156,276401.41145931865
12618,229703.0853963258
9766,164672.8453643636
15987,260164.38866920982
11051,377209.71363722614
7673,238072.44171573382
1245,232924.90560330404
2443,162374.29084268483
7413,131000.58893781992
310,165832.58032724593
10921,191965.83070602894
8709,126679.37813877962
12404,337823.21750937146
14986,216294.96658544347
10714,244107.77900687334
14286,193930.9492236614
13828,371596.5033428141
8926,452025.72156908805
12233,184493.2264508914
3913,196509.32263344788
5221,203439.12773588777
14965,132559.4360166613
862,246590.60009201834
13907,172954.77108900953
5418,205985.0247671141
2045,192699.1323365931
13321,186505.3288392285
2762,194067.20659622664
13888,163757.10001422328
14962,167597.3833520386
13305,155832.1921763636
8487,200086.3543059936
7146,163473.29288078504
1134,220527.90216835102
15092,265557.16721076344
13760,275479.4989346018
11958,350278.18801801855
3177,183031.2406020692
11350,147863.43216569663
1524,186761.6679730703
5527,142935.03434722024
2872,186567.4856665142
8602,304470.10253222386
3067,378795.6981313406
10435,219248.8569750345
11222,240461.72431245094
8700,246480.11279433547
10961,128751.97572924224
14305,182133.43242178013
8362,231947.1292755916
4979,158153.9241699451
7180,415991.0651766777
5763,199439.47362906343
2192,279582.63021330733
13581,187643.81728537267
10720,152492.00654340768
1358,163470.33739810527
13366,269832.0526176127
13539,467382.0324631091
12849,204041.11970845133
6794,175533.83778799113
525,358072.9719764915
12223,349276.8047203338
16271,182551.68322027635
5818,118553.07043471317
16588,256019.45858634508
8981,137008.52625792677
16476,143487.5974592144
14663,175987.69142411512
3,164080.25029538348
6615,136617.22290663433
12215,261696.35062616033
304,278673.03487922554
13634,241012.25682978373
9208,164614.71691037266
2175,174145.32705057648
250,227438.06534249004
6045,202072.72505445042
10516,157283.20055683216
1852,435152.3570305063
1573,210325.4038554507
15079,185101.1636214409
5500,169926.74638594192
15775,157653.84623725966
3198,158836.55628030517
6718,199003.9528479832
4149,195585.28648095994
9627,210225.07900471645
7595,270770.75324301195
4538,201567.2545872438
3555,251245.4957569885
10483,320791.39138009364
8834,171031.43996370988
16412,187643.81728537267
6449,192641.99026913854
2767,197877.99964553665
11498,170824.90293959485
16472,131698.2024778836
178,282990.9739156149
10948,205876.86864688658
13313,365693.75052589376
8065,186627.1980896048
102,156823.73054288508
14428,172820.44817714594
11973,151219.9197757961
6663,196457.89462599767
15989,150142.51358091467
10955,367094.01773702825
11772,159607.71437229784
11364,239594.55218878103
7082,168088.7970156256
7749,507612.51518588624
6428,118941.7125184239
6869,125716.36661439865
295,173022.45951570786
12266,246352.14724094595
11129,152504.1598426474
826,262277.8801959359
3262,232556.2280941314
15641,302791.8184485389
1662,404980.34041989245
10926,237891.65185087934
10232,231342.0657641449
6376,149414.5813616904
7817,189728.07619087253
354,200436.56145508113
10076,202665.74300481632
11379,270823.2775213988
10184,133030.53816662403
4696,285451.8229187836
13562,419596.6965447227
5436,165439.35028866783
13196,112611.59639898861
14939,346184.59979939606
14004,165310.80212106634
5916,192678.75578279074
7229,173838.35674066906
9143,165800.6605693642
3440,191474.60150459115
319,183789.2954932741
11683,251820.16337673785
12647,232382.99055657355
12788,149870.46267340705
13662,203634.5682611048
423,274646.3307476559
5222,235673.64138327132
9242,176495.8282102481
2641,197977.7628304254
4855,192325.43208873394
5360,162235.20722206362
9799,181562.32284609217
5526,270791.9980458187
10309,143518.0952697788
2144,341692.48132377653
7191,160446.88200036145
6732,185581.5107738808
14789,165630.76401032403
13525,164321.1960182535
4066,380453.63536773797
16422,182370.6633634512
14890,224776.1303455992
2922,186508.2379033645
3601,139022.60849206394
13416,135308.91365962976
14363,152259.36494558447
9496,297645.86848273844
7115,279901.05706959666
8615,166787.7186102738
5218,96984.82508253634
9493,207475.41325606976
10623,231168.00214347857
2272,186987.4778572383
3352,245707.71424968346
84,158635.79566701545
8086,131156.43749514542
2595,233556.5341375123
3531,160000.2791781682
7460,487211.1543815466
9214,266962.13291901915
2790,222661.40494975788
10548,259011.87307742776
9218,178643.6211945917
7435,200928.60217218427
15780,199271.03942041277
7640,250189.9168055467
6223,166379.46788643493
3425,144939.3586634163
10582,134753.85151539458
702,249783.15235953013
2111,177151.1960711225
11730,195310.3913771877
9865,242192.8118256159
16478,380845.45574062073
1885,202741.9807536271
3956,411991.5037687613
16735,257259.04111254032
15264,182588.537176716
15971,172473.61393139392
5584,204280.5544341365
15242,207356.42168273483
14358,139999.23794569992
11300,217578.49665616947
5446,177098.5873953941
3934,192674.89197002022
6610,175203.8585191477
10164,398268.4995180791
4646,309927.6571499809
13304,204402.6835540326
1985,200220.33731640523
4746,147341.4184570732
7963,202203.49091733934
14083,278273.4178042722
13140,228009.73531818
15023,261566.83603230663
13093,220206.0425728232
7160,137701.9253107174
7407,185100.95517293343
16056,197915.60622898376
751,468739.6240316489
6179,105935.47547292522
9137,287399.1129452031
10992,227985.77211239014
5744,195749.0618257777
10884,248454.17005531266
12858,270725.30296075495
13005,228540.78338692876
16714,179984.30766081373
1419,246928.2156455297
6064,195738.97125517396
3771,191336.76752270485
5945,434983.75330684904
8453,105090.11305058644
3806,151378.3253061295
16748,273960.8759867886
11380,217018.52123244407
3107,209171.73319755917
12003,185359.96492739252
14567,220965.20862465008
1079,182255.0565029439
11705,162231.71742018772
7814,176582.09522208682
10174,184350.17888927428
5514,243175.6542237839
5265,235084.6669196248
10520,377772.998462081
13195,231092.04230662502
14601,342812.6493394009
6012,197212.68055839554
13079,176319.79763555827
9009,136509.36650763534
3122,184771.41709358164
5470,233756.1939775864
4840,183007.71701115542
6270,283838.24624283484
9158,77847.55395779015
10120,342161.674259927
10672,343236.9018392574
4573,147821.48351410954
12118,292589.1534452663
7447,131156.43749514542
2171,198282.94663206732
6126,387628.3092721842
2836,181691.3393314352
1457,252851.04214269973
11165,140983.8958814926
5923,189013.34872666615
1813,197302.74786862105
3492,249389.60041098998
1917,299279.6977902209
965,330361.85321576986
15795,158800.57942946767
821,201992.43678159657
4568,183374.7357379865
9078,220260.49507989045
11371,127081.09622679978
5149,187300.36150676938
281,200928.60217218427
1918,239059.3240657039
776,202438.78287904814
210,239802.69522391204
10782,174034.3838153686
9653,186684.3179757614
9372,162897.57673754857
5868,199296.77118726308
6176,108213.67523921975
3969,112839.57471719821
7427,171291.3547972914
8544,372725.65922383446
5219,234969.16423268968
16488,185816.00908321442
5855,243499.42688792702
15920,138195.77743775543
4393,347736.61319604545
5770,152441.1514759069
2900,153682.59930630337
8622,112994.81760508471
11610,226764.53484948276
10969,139146.1611935684
11029,136776.61502707892
6193,343444.783482334
14087,386615.91941234726
13623,161830.9275224175
16689,181437.73529193344
1027,263572.6226904588
949,175482.3780268733
672,141673.5751301492
13832,178555.5260315055
2471,200251.21059859404
8728,151953.33125143166
7742,216207.94291984304
2698,217685.26029224024
9084,182653.7674546363
6075,253737.68174350265
2874,185475.30733209103
13119,187876.96993274958
5010,200902.3232109347
1284,155737.40251222145
1151,182745.25386292543
5110,336387.07014107646
11386,164754.2534142775
8019,224535.57459142565
2859,166766.88803549035
16110,180383.81844436194
16027,262339.1810022948
14902,182237.9479903633
14301,180707.7523285194
2451,238445.97602729278
13596,158113.7488339671
1464,138971.3219607578
7927,184431.63546219785
9638,246204.60073364133
8009,229316.85500152764
11903,158898.67655222453
9243,131966.00753023376
547,175528.8541399853
5511,132290.61978096393
11247,179655.67634944626
15928,371754.08993213385
3434,261283.83882823447
7614,123332.74086033621
1380,182487.6693567707
2770,146481.365219967
111,177318.56031532734
5994,151291.3921935696
12341,199161.16937007481
2787,242670.40894408792
14410,321279.7972259464
15983,133014.39243909452
14876,230875.18832688604
653,178528.39078421384
2174,286449.2656869328
2575,414134.21893641836
7976,186255.4489202964
5812,333874.123272677
13589,239900.45745882133
9122,184226.60310715766
8159,498855.4433008939
8754,357834.6085384941
9321,246063.9602545117
13535,180100.38363466263
2083,182943.02248193996
2689,295699.7503725413
2248,246737.84307800804
11649,143640.24144684104
11045,153168.60976831368
1276,128692.6562725575
5962,185156.48455299027
13012,184870.13773904165
4642,159717.43802682275
179,172383.1409628683
